course_name,course_type,course_credit_hours,course_days_of_the_week,course_start_time,course_end_time,course_instructor,course_location,course_max_enroll,course_enrolled,course_remained,course_department,course_start_date,course_end_date,semester,course_crn,course_level,course_section,short_name,full_name,description,raw_precoreqs,offer_frequency,prerequisites,corequisites,school,email
ELEMENTS OF MECH DESIGN,LEC,4,TF,8:00AM,10:05AM,Shahsavari,ACADMY AUD,120,106,14,MANE,2021-05-24,2021-08-20,SUMMER 2021,16259,4030,01,MANE-4030,Elements of Mechanical Design,"Introduction to the design of mechanical components and integrated assemblies. Loads, stresses, and strains. Failure phenomena and material selection. Mechanical components including shafts, couplings, bearings, gears, springs, clutches, brakes, screws and fasteners, and bonded joints.",Prerequisites: MATH 2400 Introduction to Differential Equations and (ENGR 2530 Strength of Materials or BMED 2540 Biomechanics).,"Fall, spring, and summer terms annually.","['MATH-2400', 'ENGR-2530', 'BMED-2540']",[],Engineering,shahsa3@rpi.edu
AEROSPACE STRUC & MATERIALS,LEC,4,TF,10:30AM,12:35PM,Shahsavari,CARNEG 113,75,65,10,MANE,2021-05-24,2021-08-20,SUMMER 2021,16553,4060,02,MANE-4060,Aerospace Structures and Materials,"Beam structures under combined shear, bending, and torsional loads. Semi-monocoque structures: idealizations involving wings, ribs, and fuselage bulkheads. Effects of taper and cutouts in stiffened shell structures, shear deformations and warping, location of elastic axis in open and closed sections, torsion of multicell sections. Stability of beam and membrane elements. Introduction to materials used in aerospace vehicles including metals, ceramics, and composites with special emphasis on fiber-reinforced composite materials. Methods for material analysis and selection for various aerospace components.",ENGR 2530 Strength of Materials.,"Fall, spring, and summer terms annually.",['ENGR-2530'],[],Engineering,shahsa3@rpi.edu
AERODYNAMICS I,LEC,4,MR,8:00AM,10:05AM,Housley,DARRIN 318,40,36,4,MANE,2021-05-24,2021-08-20,SUMMER 2021,16247,4070,01,MANE-4070,Aerodynamics,"Introduction to fixed-wing flight mechanics.  Lift generation, thin-airfoil, and wing theories.  Boundary layers and applications to wings.  One and two-dimensional compressible flow and applications to aircraft and rocket engines.",Prerequisites: MANE 2710 Thermodynamics and MANE 2720 Fluid Mechanics.,"Fall, spring, and summer terms annually.","['MANE-2710', 'MANE-2720']",[],Engineering,
AERODYNAMICS I,LEC,4,MR,10:30AM,12:35PM,Housley,DARRIN 337,40,38,2,MANE,2021-05-24,2021-08-20,SUMMER 2021,16556,4070,02,MANE-4070,Aerodynamics,"Introduction to fixed-wing flight mechanics.  Lift generation, thin-airfoil, and wing theories.  Boundary layers and applications to wings.  One and two-dimensional compressible flow and applications to aircraft and rocket engines.",Prerequisites: MANE 2710 Thermodynamics and MANE 2720 Fluid Mechanics.,"Fall, spring, and summer terms annually.","['MANE-2710', 'MANE-2720']",[],Engineering,
INTRO TO FINITE ELEMENTS,LEC,3,TF,8:00AM,10:05AM,Panneersel,LOW 4040,25,15,10,MANE,2021-05-24,2021-08-20,SUMMER 2021,16345,4240,01,MANE-4240,Introduction to Finite Elements,"An introductory course in the use of finite element methods for the solution of practical problems in engineering.  The course focuses on the concepts of model generation, finite element discretization, numerical integration, computational solution, and verification.  Students will be exposed to the use of commercial finite element software.",Prerequisites: ENGR 2530 Strength of Materials or BMED 2540 Biomechanics.,"Fall, spring and summer terms annually.","['ENGR-2530', 'BMED-2540']",[],Engineering,
INTRO TO FINITE ELEMENTS,LEC,3,TF,10:30AM,12:35PM,Panneersel,LOW 4040,25,17,8,MANE,2021-05-24,2021-08-20,SUMMER 2021,16554,4240,02,MANE-4240,Introduction to Finite Elements,"An introductory course in the use of finite element methods for the solution of practical problems in engineering.  The course focuses on the concepts of model generation, finite element discretization, numerical integration, computational solution, and verification.  Students will be exposed to the use of commercial finite element software.",Prerequisites: ENGR 2530 Strength of Materials or BMED 2540 Biomechanics.,"Fall, spring and summer terms annually.","['ENGR-2530', 'BMED-2540']",[],Engineering,
MODELING AND CONTRL OF DYN SYS,LEC,3,MR,10:30AM,12:35PM,Niemiec,RCKTTS 203,40,37,3,MANE,2021-05-24,2021-08-20,SUMMER 2021,16396,4500,01,MANE-4500,Modeling and Control of Dynamic Systems,"Introduction to modeling, analysis, and control of dynamic systems. Modeling of mechanical, electrical, and electromechanical systems. Time-domain and Laplace-Transform solutions. Block diagrams and transfer functions. Analysis and design of feedback control systems. Control system representation and characteristics. System performance specifications. Absolute stability criteria. Root-Locus and frequency response analysis and design methods. Systems compensation and controller design.",Prerequisites: MATH 2400 Introduction to Differential Equations and (PHYS 1200 or PHYS 1250 Physics II).,"Fall, spring, and summer terms annually.","['MATH-2400', 'PHYS-1200', 'PHYS-1250']",[],Engineering,
MODELING AND CONTRL OF DYN SYS,LEC,3,MR,1:30PM,3:35PM,Niemiec,RCKTTS 203,40,37,3,MANE,2021-05-24,2021-08-20,SUMMER 2021,16555,4500,02,MANE-4500,Modeling and Control of Dynamic Systems,"Introduction to modeling, analysis, and control of dynamic systems. Modeling of mechanical, electrical, and electromechanical systems. Time-domain and Laplace-Transform solutions. Block diagrams and transfer functions. Analysis and design of feedback control systems. Control system representation and characteristics. System performance specifications. Absolute stability criteria. Root-Locus and frequency response analysis and design methods. Systems compensation and controller design.",Prerequisites: MATH 2400 Introduction to Differential Equations and (PHYS 1200 or PHYS 1250 Physics II).,"Fall, spring, and summer terms annually.","['MATH-2400', 'PHYS-1200', 'PHYS-1250']",[],Engineering,
HEAT TRANSFER,LEC,3,TF,10:30AM,12:35PM,Borca-Tasc,ACADMY AUD,35,29,6,MANE,2021-05-24,2021-08-20,SUMMER 2021,16397,4730,01,MANE-4730,Heat Transfer,"Comprehensive treatment of conduction, convection (including boiling and condensation), and radiation heat transfer. Thermal system design and performance (including heat exchangers). Emphasis is on physical and mathematical modeling of engineering systems for application of modern analytical and computational solution methods.",Prerequisite: MANE 2710 Thermodynamics.,"Fall, spring and summer terms annually.",['MANE-2710'],[],Engineering,
MANE SAFETY PROGRAM,LEC,0,,,,McDougall/De,,50,0,50,MANE,2021-05-24,2021-08-20,SUMMER 2021,16236,4964,01,MANE-4964,,,,,,,Engineering,
MASTER'S PROJECT,,1-9,,,,Shi,,5,0,5,MANE,2021-05-24,2021-08-20,SUMMER 2021,16404,6980,01,MANE-6980,Master's Project,"Active participation in a master's-level project, under the supervision of a faculty adviser, leading to a master's project report. Grades S or U are assigned at the end of the semester. If recommended by the adviser, the master's project may be accepted by the Office of Graduate Education to be archived in the library.",,,[],[],Engineering,shiy2@rpi.edu
MASTER'S PROJECT,LEC,1-9,,,,Zhang,,5,0,5,MANE,2021-05-24,2021-08-20,SUMMER 2021,16038,6980,02,MANE-6980,Master's Project,"Active participation in a master's-level project, under the supervision of a faculty adviser, leading to a master's project report. Grades S or U are assigned at the end of the semester. If recommended by the adviser, the master's project may be accepted by the Office of Graduate Education to be archived in the library.",,,[],[],Engineering,zhangy22@rpi.edu
MASTER'S PROJECT,LEC,1-9,,,,Kopsaftopo,,10,0,10,MANE,2021-05-24,2021-08-20,SUMMER 2021,16653,6980,03,MANE-6980,Master's Project,"Active participation in a master's-level project, under the supervision of a faculty adviser, leading to a master's project report. Grades S or U are assigned at the end of the semester. If recommended by the adviser, the master's project may be accepted by the Office of Graduate Education to be archived in the library.",,,[],[],Engineering,
MASTER'S THESIS,LEC,1-12,,,,Mishra,,10,0,10,MANE,2021-05-24,2021-08-20,SUMMER 2021,15898,6990,01,MANE-6990,Master's Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master's thesis. Grades of S or U are assigned by the adviser each term to reflect the student's research progress for the given semester. Once the thesis has been presented, approved by the adviser, and accepted by the Office of Graduate Education, it will be archived in a standard format in the library.",,,[],[],Engineering,mishrs2@rpi.edu
MASTER'S THESIS,LEC,1-12,,,,Zhang,,3,0,3,MANE,2021-05-24,2021-08-20,SUMMER 2021,16033,6990,04,MANE-6990,Master's Thesis,"Active participation in research, under the supervision of a faculty adviser, leading to a master's thesis. Grades of S or U are assigned by the adviser each term to reflect the student's research progress for the given semester. Once the thesis has been presented, approved by the adviser, and accepted by the Office of Graduate Education, it will be archived in a standard format in the library.",,,[],[],Engineering,zhangy22@rpi.edu
MULTIVAR CALC & MATRIX ALGEBRA,LEC,4,TF,10:30AM,12:35PM,Stevenson/Hameed,ONLINE ,70,58,12,MATH,2021-05-24,2021-08-20,SUMMER 2021,16043,2010,01,MATH-2010,Multivariable Calculus and Matrix Algebra,"Directional derivatives, maxima and minima, double integrals, line integrals, div and curl, and Green’s Theorem; matrix algebra and systems of linear equations, vectors and linear transformations in R^n, eigenvectors and eigenvalues, applications in engineering and science.",Prerequisite: MATH 1020.,Fall and spring terms annually.,['MATH-1020'],[],Science,
FOUNDATIONS OF ANALYSIS,LEC,4,MR,8:00AM,10:05AM,Kiehl/Piper,ONLINE ,40,51,-11,MATH,2021-05-24,2021-08-20,SUMMER 2021,16719,4090,01,MATH-4090,Foundation of Analysis,"The course provides an opportunity for the development of theorem-proving skills in the field of mathematical analysis.  Expansion of a knowledge base comes as a by-product of energy expended in theorem proving and subsequent exposition.  Analysis topics included are: sets, functions, the real numbers, cardinality, induction, decimal representations of real numbers, Euclidean spaces, abstract vector spaces, and metric spaces. This is a communication-intensive course.",Prerequisites: mathematics major and MATH 2010.,Fall and spring terms annually.,['MATH-2010'],[],Science,
LINEAR ALGEBRA,LEC,4,MR,1:30PM,3:35PM,Kovacic,ONLINE ,80,74,6,MATH,2021-05-24,2021-08-20,SUMMER 2021,16720,4100,01,MATH-4100,Linear Algebra,"The theory underlying vector spaces, algebra of subspaces, bases; linear transformations, dual spaces; eigenvectors, eigenvalues, minimal polynomials, canonical forms of linear transformations; inner products, adjoints, orthogonal projections, and complements.",MATH 2010.,Fall and spring terms annually.,['MATH-2010'],[],Science,
INTRO TO COMPLEX VARIABLES,LEC,4,TF,1:30PM,3:35PM,Kovacic,ONLINE ,60,50,10,MATH,2021-05-24,2021-08-20,SUMMER 2021,16721,4300,01,MATH-4300,Introduction to Complex Variables: Theory and Applications,"An introduction to the theory and applications of complex variables. Topics include analytic functions, Riemann surfaces, complex integration, Taylor and Laurent series, residues, conformal mapping, harmonic functions, and Laplace transforms. Applications will be to problems in science and engineering such as fluid and heat flow, dynamical systems, and electrostatics.",Prerequisite:  MATH 2010 or equivalent.,Spring term annually.,['MATH-2010'],[],Science,
ADVANCED CALCULUS,LEC,4,TF,8:00AM,10:05AM,Zerbetto T,ONLINE ,80,61,19,MATH,2021-05-24,2021-08-20,SUMMER 2021,16722,4600,01,MATH-4600,Advanced Calculus,"A course emphasizing advanced concepts and methods from calculus. Topics include: multivariable integral theorems (Green's, divergence, Stokes', Reynolds transport), extrema of multivariable functions (including Taylor's theorem and Lagrange multipliers), the calculus of variations (Euler–Lagrange equations, constraints, principle of least action), and Cartesian tensors (calculus, invariants, representations).",Prerequisites: MATH 2010.,Fall and spring terms annually.,['MATH-2010'],[],Science,
NUMERICAL COMPUTING,LEC,4,MR,10:30AM,12:35PM,Banks,ONLINE ,60,43,17,MATH,2021-05-24,2021-08-20,SUMMER 2021,16723,4800,01,MATH-4800,Numerical Computing,"A survey of numerical methods for scientific and engineering problems. Topics include numerical solution of linear and nonlinear algebraic equations, interpolation and least squares approximations, numerical integration and differentiation, eigenvalue problems, and an introduction to the numerical solution of ordinary differential equations. Emphasis placed on efficient computational procedures including the use of library and student written procedures using high-level software such as MATLAB.",Prerequisites: MATH 2010 and MATH 2400.,Fall and spring terms annually.,"['MATH-2010', 'MATH-2400']",[],Science,banksj3@rpi.edu
MASTER'S PROJECT,LEC,1-6,,,,Piper,,10,0,10,MATH,2021-05-24,2021-08-20,SUMMER 2021,16231,6980,03,MATH-6980,Master's Project,"Active participation in a master's-level project, under the supervision of a faculty adviser, leading to a master's project report. Grades S or U are assigned at the end of the semester. If recommended by the adviser, the master's project may be accepted by the Office of Graduate Education to be archived in the library.",,,[],[],Science,piperb@rpi.edu
MANAGERIAL FINANCE,LEC,4,MR,1:00PM,3:05PM,Clark,LALLY 104,40,37,3,MGMT,2021-05-24,2021-08-20,SUMMER 2021,16510,2320,01,MGMT-2320,Managerial Finance,"An introduction to corporate financial analysis and decision making. This course covers the following topics: financial statement analysis, valuation principles, risk and return analysis, working capital management, capital budgeting, cost of capital, capital structure, and dividend policy.",Prerequisites:  MGMT 2300 Financial Accounting.,"Fall, spring, and summer terms annually.",['MGMT-2300'],[],Business Management,clarkb2@rpi.edu
COMPUTER INFO SYSTEMS,LEC,4,TF,1:00PM,3:05PM,Langer,SAGE 3510,47,46,1,MGMT,2021-05-24,2021-08-20,SUMMER 2021,16512,4140,01,MGMT-4140,Computer Information Systems,"This course provides the undergraduate management student with an introduction to the concept and components of computer-based ""management information systems"" (MIS) and their integration into organizational processes to gain competitive advantage. This course will examine approaches for developing and using information systems in support of business processes. Topics include: the impact of computer-based information systems on organizations; the basic technology components of modern information systems; the process by which information systems are created and changed; and selected management and technology issues.",,"Fall, spring, and summer terms anually.",[],[],Business Management,langen@rpi.edu
